Env,Date,PS,RH2M,T2MWET,T2M,GWETTOP,WS2M,ALLSKY_SFC_SW_DWN,QV2M,ALLSKY_SFC_PAR_TOT,GWETPROF,T2M_MIN,T2MDEW,T2M_MAX,GWETROOT,PRECTOTCORR,ALLSKY_SFC_SW_DNI
WIH1_2024,20240706,98.14,78.69,18.29,20.36,,1.27,28.02,11.78,,,14.32,16.23,25.36,,0.06,
WIH1_2024,20240707,98.15,90.12,19.87,20.73,,2.16,22.47,14.22,,,16.19,19.01,24.56,,15.54,
WIH1_2024,20240708,98.02,86.12,21.03,22.3,,2.52,25.12,14.77,,,17.92,19.76,26.2,,2.93,
WIH1_2024,20240709,98.02,78.94,20.05,22.05,,1.02,20.47,13.24,,,17.56,18.06,25.88,,0.0,
WIH1_2024,20240710,97.97,79.31,20.08,22.04,,1.77,26.49,13.31,,,18.26,18.12,26.64,,0.7,
WIH1_2024,20240711,98.53,79.56,19.68,21.62,,1.29,24.26,12.88,,,17.66,17.75,25.92,,0.31,
WIH1_2024,20240712,,,,,,,28.11,,,,,,,,,
WIH1_2024,20240713,,,,,,,22.62,,,,,,,,,
WIH1_2024,20240714,,,,,,,27.23,,,,,,,,,
WIH1_2024,20240715,97.5,88.44,24.68,25.74,,1.83,18.28,18.8,,,22.25,23.61,29.15,,173.15,
WIH1_2024,20240716,97.65,83.25,21.41,23.0,,2.7,24.58,14.95,,,18.33,19.83,26.24,,0.59,
WIH1_2024,20240717,98.39,77.69,16.86,18.98,,3.07,24.06,10.68,,,14.29,14.74,22.55,,0.01,
WIH1_2024,20240718,98.91,72.0,15.37,18.11,,1.54,21.97,9.22,,,11.4,12.62,22.8,,0.0,
WIH1_2024,20240719,98.78,69.25,16.65,19.66,,1.37,23.86,9.89,,,13.0,13.64,24.69,,0.0,
WIH1_2024,20240720,98.66,70.75,17.5,20.33,,1.07,24.16,10.56,,,15.8,14.66,24.21,,0.0,
WIH1_2024,20240721,98.64,81.62,19.49,21.18,,1.39,22.21,13.0,,,15.83,17.8,25.49,,2.62,
WIH1_2024,20240722,98.39,77.75,19.34,21.5,,0.98,25.6,12.51,,,16.84,17.19,26.37,,0.45,
WIH1_2024,20240723,98.28,88.81,19.87,20.86,,2.09,18.52,13.98,,,16.57,18.87,25.08,,1.91,
WIH1_2024,20240724,98.75,81.62,17.46,19.17,,1.73,19.21,11.35,,,14.35,15.76,23.99,,0.03,
WIH1_2024,20240725,99.03,75.75,17.37,19.69,,1.37,24.73,10.8,,,15.29,15.05,24.54,,0.0,
WIH1_2024,20240726,98.82,77.31,16.87,19.1,,1.84,28.15,10.56,,,12.83,14.63,24.83,,0.0,
WIH1_2024,20240727,98.5,82.75,19.14,20.76,,2.41,25.94,12.88,,,13.31,17.51,27.04,,0.0,
WIH1_2024,20240728,98.05,88.81,21.55,22.55,,2.73,15.54,15.62,,,17.48,20.55,26.28,,4.25,
WIH1_2024,20240729,97.68,89.5,22.08,23.02,,2.37,18.81,16.11,,,19.4,21.12,25.83,,4.04,
WIH1_2024,20240730,97.77,86.0,22.69,24.01,,1.55,24.19,16.36,,,18.55,21.37,28.75,,0.32,
WIH1_2024,20240731,97.97,83.06,23.51,25.16,,1.24,26.18,16.85,,,20.62,21.86,29.53,,0.57,
WIH1_2024,20240801,97.97,92.06,23.25,23.96,,2.04,17.9,17.64,,,18.91,22.54,28.13,,5.62,
WIH1_2024,20240802,98.18,87.0,22.07,23.29,,2.43,25.81,15.81,,,18.19,20.84,28.6,,4.93,
WIH1_2024,20240803,98.16,78.62,22.61,24.78,,1.38,25.96,15.38,,,19.53,20.44,29.52,,0.12,
WIH1_2024,20240804,98.16,83.69,22.2,23.76,,1.8,19.56,15.56,,,18.19,20.63,28.01,,0.42,
WIH1_2024,20240805,98.2,88.38,22.65,23.7,,2.94,9.05,16.6,,,18.06,21.6,27.48,,2.71,
WIH1_2024,20240806,98.33,82.62,16.99,18.56,,4.7,20.14,11.17,,,15.09,15.41,22.57,,9.57,
WIH1_2024,20240807,98.32,78.25,17.06,19.13,,2.02,23.23,10.86,,,13.83,14.98,24.08,,0.0,
WIH1_2024,20240808,98.08,79.19,17.08,18.98,,2.47,14.67,11.11,,,13.34,15.18,25.18,,0.89,
WIH1_2024,20240809,98.32,78.25,13.83,15.84,,3.47,11.09,8.79,,,10.48,11.81,20.75,,0.03,
WIH1_2024,20240810,98.55,75.12,13.9,16.29,,3.41,23.78,8.61,,,10.77,11.52,21.39,,0.02,
WIH1_2024,20240811,98.59,74.38,15.18,17.66,,2.38,25.03,9.34,,,11.45,12.7,23.34,,0.0,
WIH1_2024,20240812,98.64,70.5,16.51,19.39,,1.41,24.73,9.89,,,13.49,13.62,25.01,,0.02,
WIH1_2024,20240813,98.71,71.25,18.44,21.26,,0.91,23.55,11.29,,,13.74,15.62,26.58,,0.06,
WIH1_2024,20240814,98.61,75.62,19.66,21.95,,1.99,23.5,12.57,,,16.53,17.37,26.1,,0.01,
WIH1_2024,20240815,97.92,91.56,20.6,21.33,,3.5,5.04,15.01,,,18.51,19.87,26.05,,21.44,
WIH1_2024,20240816,97.56,88.12,21.85,22.95,,2.6,18.38,15.75,,,19.65,20.74,27.44,,5.07,
WIH1_2024,20240817,97.7,87.88,20.44,21.55,,2.98,14.16,14.4,,,18.45,19.35,24.77,,3.8,
WIH1_2024,20240818,98.26,85.81,18.93,20.23,,3.12,16.4,12.88,,,16.57,17.62,24.68,,0.59,
WIH1_2024,20240819,98.81,80.06,16.27,18.17,,2.2,21.01,10.44,,,12.48,14.37,23.15,,0.07,
WIH1_2024,20240820,99.11,77.56,14.39,16.55,,1.86,23.7,9.03,,,11.44,12.23,21.94,,0.01,
WIH1_2024,20240821,99.19,68.62,13.31,16.45,,1.18,24.58,7.81,,,10.72,10.18,22.44,,0.0,
WIH1_2024,20240822,99.05,72.44,14.38,17.08,,1.7,23.47,8.73,,,9.83,11.68,23.5,,0.0,
WIH1_2024,20240823,98.89,74.69,16.32,18.78,,2.09,23.03,10.01,,,12.88,13.86,24.65,,0.0,
WIH1_2024,20240824,98.72,77.44,19.96,22.17,,1.43,22.97,13.06,,,13.73,17.75,29.11,,0.02,
WIH1_2024,20240825,98.58,84.25,23.88,25.37,,2.63,18.97,17.33,,,20.75,22.39,30.19,,1.02,
WIH1_2024,20240826,98.36,88.12,25.31,26.4,,2.08,21.82,19.41,,,22.35,24.22,30.65,,2.84,
WIH1_2024,20240827,98.27,87.31,25.36,26.7,,1.39,12.72,19.23,,,22.4,24.02,32.52,,4.3,
WIH1_2024,20240828,98.55,88.12,22.44,23.55,,1.64,13.46,16.24,,,18.8,21.34,28.08,,6.43,
WIH1_2024,20240829,98.66,87.38,21.31,22.45,,2.85,8.9,15.14,,,17.43,20.17,27.51,,1.73,
WIH1_2024,20240830,98.38,84.25,19.69,21.17,,2.33,15.45,13.61,,,15.25,18.21,23.9,,5.32,
WIH1_2024,20240831,98.36,75.56,17.73,20.18,,2.52,22.59,11.05,,,13.56,15.26,26.49,,0.0,
WIH1_2024,20240901,98.67,74.12,15.3,17.86,,3.22,22.86,9.4,,,12.05,12.76,22.12,,0.0,
WIH1_2024,20240902,99.26,67.44,12.9,16.3,,1.11,22.2,7.51,,,9.29,9.5,22.51,,0.0,
WIH1_2024,20240903,99.21,69.12,13.79,16.87,,1.91,22.17,8.12,,,10.46,10.71,23.61,,0.0,
WIH1_2024,20240904,99.02,67.31,14.19,17.59,,2.11,22.59,8.18,,,9.56,10.8,25.51,,0.0,
WIH1_2024,20240905,98.63,81.81,16.85,18.54,,2.78,7.89,11.05,,,12.69,15.15,25.22,,11.43,
WIH1_2024,20240906,98.84,79.38,12.21,14.14,,2.86,13.08,8.0,,,9.38,10.29,18.3,,0.53,
WIH1_2024,20240907,99.02,70.56,8.6,11.48,,2.74,21.85,5.8,,,5.86,5.73,17.12,,0.01,
WIH1_2024,20240908,98.69,71.5,11.38,14.1,,3.04,20.2,7.26,,,6.62,8.66,21.37,,0.01,
WIH1_2024,20240909,98.62,74.12,14.92,17.4,,2.6,20.81,9.28,,,11.05,12.44,24.96,,0.0,
WIH1_2024,20240910,98.48,64.62,13.72,17.4,,2.15,16.68,7.81,,,9.65,10.02,25.48,,0.26,
WIH1_2024,20240911,98.39,65.25,15.84,19.52,,2.18,20.29,9.03,,,12.34,12.15,27.37,,0.0,
WIH1_2024,20240912,98.53,67.0,17.0,20.45,,2.05,19.99,9.89,,,14.19,13.55,28.62,,0.0,
WIH1_2024,20240913,98.59,77.56,18.15,20.45,,2.61,16.65,11.6,,,14.48,15.86,27.85,,0.01,
WIH1_2024,20240914,98.65,75.31,19.74,22.23,,2.01,16.64,12.51,,,17.01,17.26,28.56,,0.09,
WIH1_2024,20240915,98.73,70.5,19.74,22.93,,1.74,19.05,11.96,,,17.26,16.55,30.07,,0.03,
WIH1_2024,20240916,98.75,64.69,18.35,22.21,,1.57,16.33,10.5,,,16.61,14.48,29.05,,0.0,
WIH1_2024,20240917,98.52,61.0,16.3,20.65,,1.49,19.22,8.91,,,13.31,11.94,29.23,,0.0,
WIH1_2024,20240918,98.21,59.0,15.3,19.94,,1.42,18.71,8.24,,,12.4,10.65,28.33,,0.0,
WIH1_2024,20240919,97.89,64.56,18.15,22.07,,2.43,13.78,10.44,,,13.81,14.23,30.37,,0.04,
WIH1_2024,20240920,97.69,73.31,19.7,22.6,,2.05,18.52,12.33,,,18.19,16.8,28.76,,12.44,
WIH1_2024,20240921,97.85,66.62,19.14,22.79,,2.38,11.13,11.23,,,15.44,15.5,30.32,,0.31,
WIH1_2024,20240922,97.95,85.12,15.95,17.27,,3.08,5.86,10.8,,,12.01,14.64,20.05,,3.5,
WIH1_2024,20240923,98.24,76.0,11.69,14.09,,2.05,18.27,7.51,,,8.23,9.3,20.55,,0.03,
WIH1_2024,20240924,97.71,79.81,12.76,14.68,,2.35,11.1,8.36,,,9.33,10.83,20.85,,0.04,
WIH1_2024,20240925,98.06,67.88,13.69,17.02,,1.42,16.49,8.06,,,9.58,10.37,24.08,,0.0,
WIH1_2024,20240926,98.37,62.69,14.46,18.43,,1.16,17.23,8.06,,,12.83,10.49,26.01,,0.0,
WIH1_2024,20240927,98.07,66.06,14.04,17.58,,3.27,16.88,8.12,,,12.06,10.49,23.98,,0.0,
WIH1_2024,20240928,98.11,73.06,16.04,18.83,,3.88,17.07,9.7,,,13.67,13.24,26.11,,0.05,
WIH1_2024,20240929,98.43,78.06,16.18,18.43,,3.1,17.03,10.19,,,13.19,13.92,25.83,,0.09,
WIH1_2024,20240930,98.19,76.69,17.44,19.9,,1.54,16.57,11.23,,,13.26,14.98,27.49,,0.14,
WIH1_2024,20241001,98.63,52.44,8.98,14.12,,4.21,17.31,5.25,,,9.24,3.85,18.85,,0.0,
WIH1_2024,20241002,98.24,46.94,7.63,13.77,,2.88,16.77,4.33,,,6.34,1.49,21.84,,0.0,
WIH1_2024,20241003,98.42,64.75,11.48,15.27,,2.37,16.37,6.71,,,8.33,7.69,23.76,,0.0,
WIH1_2024,20241004,99.17,61.31,10.12,14.27,,2.98,16.37,5.92,,,9.19,5.96,20.79,,0.05,
WIH1_2024,20241005,98.28,65.06,16.14,19.8,,5.06,15.57,9.4,,,9.51,12.48,28.25,,0.13,
WIH1_2024,20241006,98.24,56.31,9.55,14.11,,4.6,16.25,5.68,,,7.44,5.0,18.55,,0.0,
WIH1_2024,20241007,98.67,55.44,5.09,10.05,,2.23,11.79,3.97,,,3.15,0.13,17.77,,0.0,
WIH1_2024,20241008,98.38,60.56,8.81,13.01,,2.04,15.25,5.43,,,5.93,4.6,21.67,,0.0,
WIH1_2024,20241009,98.55,59.31,8.54,12.9,,2.23,15.27,5.25,,,6.68,4.17,21.43,,0.0,
WIH1_2024,20241010,98.82,63.06,10.06,14.15,,1.84,15.15,5.92,,,6.64,5.98,23.37,,0.0,
WIH1_2024,20241011,98.45,63.19,12.71,16.74,,3.12,13.25,7.26,,,9.14,8.67,26.85,,0.01,
WIH1_2024,20241012,98.32,78.06,10.51,12.56,,3.45,8.6,7.08,,,9.26,8.45,19.6,,5.86,
WIH1_2024,20241013,97.91,76.0,7.3,9.53,,5.0,5.31,5.62,,,5.55,5.06,15.01,,0.33,
WIH1_2024,20241014,98.72,74.88,3.69,6.01,,3.52,8.58,4.27,,,2.54,1.36,11.39,,0.11,
WIH1_2024,20241015,99.29,71.5,2.37,5.08,,4.23,12.02,3.78,,,1.35,-0.35,9.8,,0.01,
WIH1_2024,20241016,99.47,63.88,1.46,5.32,,1.95,14.17,3.23,,,-2.06,-2.4,14.05,,0.0,
WIH1_2024,20241017,99.04,50.56,2.85,8.37,,3.44,14.47,3.17,,,0.09,-2.67,18.26,,0.0,
WIH1_2024,20241018,99.38,57.75,5.77,10.33,,3.41,14.04,4.21,,,3.13,1.21,20.02,,0.0,
WIH1_2024,20241019,99.49,59.62,7.94,12.48,,2.84,13.24,4.88,,,4.94,3.39,22.53,,0.0,
WIH1_2024,20241020,99.02,59.06,12.62,16.8,,3.9,12.65,7.08,,,9.81,8.44,25.99,,0.0,
WIH1_2024,20241021,98.71,55.62,11.55,16.51,,3.09,12.48,6.16,,,8.9,6.59,25.55,,0.0,
WIH1_2024,20241022,98.03,69.56,11.19,14.01,,3.19,8.93,7.08,,,10.13,8.36,20.28,,0.17,
WIH1_2024,20241023,98.61,56.38,6.86,11.34,,3.59,12.66,4.76,,,5.92,2.38,15.62,,0.0,
WIH1_2024,20241024,98.51,56.75,5.25,9.89,,2.23,12.09,4.15,,,2.89,0.6,17.42,,10.41,
WIH1_2024,20241025,98.68,73.88,7.36,9.92,,3.23,10.63,5.55,,,4.44,4.8,15.76,,19.45,
WIH1_2024,20241026,99.69,62.94,2.68,6.58,,2.23,12.35,3.54,,,0.62,-1.22,13.49,,0.0,
WIH1_2024,20241027,99.2,55.25,2.13,6.79,,2.42,11.71,3.23,,,0.5,-2.52,15.21,,0.0,
WIH1_2024,20241028,98.24,65.81,8.27,11.52,,4.52,9.95,5.74,,,3.85,5.03,19.0,,0.0,
WIH1_2024,20241029,97.57,72.62,18.73,21.45,,6.28,10.46,11.66,,,16.65,16.02,26.54,,0.0,
WIH1_2024,20241030,97.78,78.94,17.56,19.48,,5.31,6.81,11.41,,,18.05,15.64,21.83,,19.85,
WIH1_2024,20241031,97.56,77.44,9.19,11.11,,7.57,5.75,7.08,,,3.56,7.27,17.92,,0.71,
WIH1_2024,20241101,99.1,71.12,2.02,4.79,,1.77,11.32,3.66,,,0.17,-0.74,10.66,,0.0,
WIH1_2024,20241102,99.3,75.5,3.92,6.22,,2.48,8.96,4.33,,,-0.39,1.63,13.7,,0.63,
WIH1_2024,20241103,98.22,87.06,9.62,10.66,,4.87,1.53,7.26,,,7.51,8.58,15.62,,38.41,
WIH1_2024,20241104,97.53,96.25,15.73,16.04,,3.15,4.15,11.35,,,13.87,15.41,19.18,,5.68,
WIH1_2024,20241105,97.08,93.88,14.15,14.65,,4.01,2.97,10.19,,,8.27,13.64,17.89,,25.59,
WIH1_2024,20241106,98.52,83.38,5.95,7.33,,2.67,3.97,5.37,,,2.76,4.57,11.23,,0.05,
WIH1_2024,20241107,99.22,84.75,4.97,6.33,,2.14,10.2,5.0,,,1.05,3.59,13.65,,0.0,
WIH1_2024,20241108,99.1,80.19,5.3,7.13,,2.67,10.03,4.94,,,3.43,3.47,14.09,,0.01,
WIH1_2024,20241109,98.77,87.75,6.13,7.14,,3.02,5.7,5.62,,,2.13,5.12,12.24,,1.8,
WIH1_2024,20241110,97.57,90.38,8.8,9.6,,3.56,2.56,6.9,,,6.98,8.01,13.1,,1.69,
WIH2_2024,20240101,99.1,81.44,-6.31,-4.81,0.54,2.73,2.95,2.08,15.09,0.48,-7.03,-7.81,-1.92,0.48,0.0,2.53
WIH2_2024,20240102,98.45,92.94,-4.42,-3.77,0.54,3.9,2.41,2.62,12.62,0.48,-7.42,-5.06,0.23,0.48,0.03,2.4
WIH2_2024,20240103,98.51,81.12,-3.49,-1.97,0.54,2.75,2.76,2.62,14.27,0.48,-6.96,-5.02,1.74,0.48,0.03,2.37
WIH2_2024,20240104,99.21,74.69,-7.99,-5.92,0.54,1.38,4.26,1.71,20.84,0.48,-9.6,-10.06,-0.92,0.48,0.0,4.26
WIH2_2024,20240105,98.65,86.44,-5.07,-3.93,0.54,1.65,4.96,2.38,25.09,0.48,-8.55,-6.21,1.1,0.48,0.25,3.1
WIH2_2024,20240106,97.49,91.62,-2.79,-2.1,0.54,1.39,2.44,2.99,12.86,0.48,-3.88,-3.49,0.72,0.48,2.18,1.42
WIH2_2024,20240107,98.01,87.75,-3.35,-2.31,0.55,2.44,2.96,2.81,15.45,0.48,-4.81,-4.38,1.3,0.48,0.08,2.08
WIH2_2024,20240108,98.71,90.25,-3.01,-2.21,0.54,2.76,2.67,2.93,13.71,0.48,-4.42,-3.81,0.16,0.48,0.72,1.35
WIH2_2024,20240109,96.28,93.62,-1.17,-0.69,0.54,6.97,1.07,3.48,5.77,0.48,-2.2,-1.65,0.62,0.48,11.13,0.8
WIH2_2024,20240110,96.56,92.06,-4.7,-3.99,0.55,3.34,2.41,2.62,12.62,0.48,-6.26,-5.41,-0.27,0.48,2.03,2.03
WIH2_2024,20240111,97.47,91.25,-4.81,-4.04,0.55,1.7,3.97,2.56,20.01,0.48,-6.59,-5.59,-0.88,0.48,1.88,6.37
WIH2_2024,20240112,96.56,96.0,-3.29,-2.89,0.55,6.95,1.23,2.99,6.65,0.48,-5.77,-3.7,-0.75,0.48,17.43,0.91
WIH2_2024,20240113,96.96,92.38,-9.77,-9.08,0.55,6.61,3.87,1.77,19.53,0.48,-16.27,-10.47,-4.61,0.48,2.53,3.5
WIH2_2024,20240114,98.36,95.31,-19.84,-19.56,0.54,5.72,7.68,0.67,35.74,0.48,-23.19,-20.12,-16.84,0.48,0.11,18.08
WIH2_2024,20240115,98.71,95.5,-23.23,-22.97,0.54,3.91,7.95,0.49,37.18,0.48,-26.88,-23.48,-16.74,0.48,0.0,19.17
WIH2_2024,20240116,98.07,94.44,-23.41,-23.11,0.54,5.08,8.55,0.49,39.83,0.48,-27.98,-23.71,-17.85,0.48,0.0,21.58
WIH2_2024,20240117,97.81,95.25,-20.6,-20.27,0.54,3.48,8.21,0.67,38.84,0.48,-27.18,-20.93,-12.91,0.48,0.0,18.32
WIH2_2024,20240118,98.39,94.56,-16.65,-16.25,0.54,2.39,5.63,0.92,28.28,0.48,-21.41,-17.05,-12.63,0.48,0.6,6.51
WIH2_2024,20240119,99.16,94.12,-16.96,-16.51,0.54,4.91,8.88,0.85,42.58,0.48,-21.51,-17.41,-13.56,0.48,0.11,16.7
WIH2_2024,20240120,99.93,96.0,-18.4,-18.11,0.54,3.69,10.15,0.79,48.12,0.48,-24.55,-18.69,-12.38,0.48,0.0,26.77
WIH2_2024,20240121,99.52,95.19,-16.49,-16.11,0.54,4.87,6.61,0.98,33.37,0.48,-25.34,-16.88,-10.04,0.48,0.0,11.38
WIH2_2024,20240122,98.75,95.88,-5.38,-4.93,0.54,3.82,5.57,2.5,29.12,0.48,-10.69,-5.83,-0.62,0.48,0.23,4.73
WIH2_2024,20240123,99.03,98.12,-2.19,-1.97,0.54,2.12,2.0,3.23,11.09,0.48,-4.27,-2.42,0.13,0.48,3.05,2.0
WIH2_2024,20240124,98.72,98.06,-0.42,-0.26,0.57,0.88,3.27,3.72,17.49,0.48,-2.38,-0.57,0.92,0.48,0.15,2.81
WIH2_2024,20240125,98.51,97.69,0.19,0.35,0.6,1.09,2.25,3.85,11.95,0.49,0.06,0.05,0.53,0.49,2.82,2.32
WIH2_2024,20240126,98.68,97.5,0.02,0.19,0.61,1.7,2.32,3.85,12.96,0.5,-0.89,-0.14,0.32,0.5,5.63,1.37
WIH2_2024,20240127,98.89,97.75,-1.77,-1.52,0.62,2.14,3.77,3.36,19.75,0.51,-4.95,-2.0,0.27,0.51,0.35,5.27
WIH2_2024,20240128,98.78,96.0,-3.38,-2.96,0.61,2.64,3.6,2.93,18.48,0.51,-5.69,-3.78,-0.14,0.51,0.1,6.63
WIH2_2024,20240129,98.3,96.5,-2.27,-1.93,0.62,3.63,7.4,3.23,37.32,0.52,-6.22,-2.61,1.55,0.52,0.03,9.58
WIH2_2024,20240130,98.07,93.44,-0.7,-0.19,0.63,2.98,3.19,3.54,17.02,0.52,-2.95,-1.22,2.67,0.52,0.02,3.25
WIH2_2024,20240131,98.29,93.62,-0.73,-0.3,0.62,3.95,9.18,3.6,46.06,0.53,-4.85,-1.16,4.51,0.53,0.0,17.35
WIH2_2024,20240201,98.07,92.25,0.4,1.02,0.62,3.02,8.75,3.85,43.38,0.53,-3.41,-0.23,6.91,0.53,0.01,15.88
WIH2_2024,20240202,98.72,89.88,-2.39,-1.56,0.61,2.98,7.26,3.05,37.21,0.54,-4.03,-3.23,2.89,0.53,0.0,4.25
WIH2_2024,20240203,98.55,91.38,-1.05,-0.38,0.6,2.65,9.39,3.42,46.79,0.54,-3.32,-1.71,5.26,0.53,0.01,15.54
WIH2_2024,20240204,98.52,84.25,-1.91,-0.59,0.6,2.11,10.72,3.05,52.33,0.54,-3.6,-3.22,5.37,0.53,0.0,19.76
WIH2_2024,20240205,98.72,89.69,-1.13,-0.29,0.59,1.99,8.92,3.36,43.32,0.54,-2.83,-1.99,4.66,0.53,0.0,13.83
WIH2_2024,20240206,98.76,86.31,-0.6,0.52,0.59,2.45,10.08,3.42,47.73,0.54,-2.24,-1.72,5.7,0.53,0.0,15.49
WIH2_2024,20240207,98.42,90.62,0.94,1.66,0.59,4.18,5.7,3.97,30.29,0.54,-1.13,0.23,5.13,0.53,0.0,2.21
WIH2_2024,20240208,97.1,91.12,5.57,6.27,0.61,6.55,7.26,5.68,37.71,0.54,1.73,4.87,11.83,0.53,2.38,9.23
WIH2_2024,20240209,97.32,82.69,-0.05,1.42,0.6,5.55,5.86,3.54,30.66,0.54,-2.97,-1.51,6.54,0.53,0.04,3.77
WIH2_2024,20240210,98.19,72.75,-3.95,-1.7,0.59,4.66,12.39,2.38,60.1,0.54,-4.5,-6.18,3.12,0.53,0.0,23.44
WIH2_2024,20240211,98.42,78.5,-3.89,-2.17,0.59,2.34,8.31,2.5,42.12,0.54,-4.91,-5.61,1.24,0.52,0.0,8.01
WIH2_2024,20240212,97.86,75.88,-1.9,0.15,0.59,3.7,13.1,2.87,63.72,0.53,-2.89,-3.94,6.37,0.52,0.0,28.15
WIH2_2024,20240213,98.29,75.31,-2.99,-0.93,0.59,2.59,10.37,2.62,50.73,0.53,-3.02,-5.06,2.13,0.52,0.0,14.85
WIH2_2024,20240214,98.59,74.44,-1.21,0.96,0.59,2.97,9.42,2.99,47.02,0.53,-4.42,-3.39,7.16,0.52,0.71,8.78
WIH2_2024,20240215,98.32,77.0,-4.2,-2.32,0.59,5.58,12.09,2.5,58.78,0.53,-7.92,-6.07,0.86,0.52,10.58,21.98
WIH2_2024,20240216,98.76,67.12,-9.74,-7.19,0.59,4.42,10.47,1.4,51.27,0.53,-15.27,-12.29,-2.54,0.52,0.0,8.83
WIH2_2024,20240217,98.19,74.06,-11.18,-9.17,0.59,6.44,13.45,1.34,64.66,0.53,-17.42,-13.2,-2.76,0.52,0.0,24.46
WIH2_2024,20240218,97.72,76.75,-5.78,-3.85,0.59,4.27,14.66,2.14,70.12,0.53,-7.91,-7.71,2.0,0.52,0.0,30.32
WIH2_2024,20240219,98.57,75.12,-4.49,-2.41,0.6,1.53,13.23,2.32,63.9,0.53,-7.18,-6.56,3.84,0.52,0.0,12.97
WIH2_2024,20240220,98.46,83.38,0.19,1.59,0.61,3.3,12.7,3.6,62.24,0.53,-4.52,-1.21,9.86,0.53,0.0,18.37
WIH2_2024,20240221,97.86,75.69,2.12,4.13,0.6,2.1,13.3,3.97,65.55,0.54,0.37,0.09,9.44,0.53,0.0,15.4
WIH2_2024,20240222,97.38,72.88,2.6,5.12,0.59,2.74,14.51,3.97,71.27,0.54,-1.33,0.08,14.23,0.53,0.0,26.12
WIH2_2024,20240223,97.55,80.44,-2.97,-1.42,0.59,4.12,6.09,2.87,31.85,0.54,-8.34,-4.52,5.13,0.53,0.7,6.66
WIH2_2024,20240224,98.22,58.81,-7.81,-4.42,0.59,4.12,14.69,1.59,70.49,0.53,-9.32,-11.2,0.1,0.52,0.0,20.8
WIH2_2024,20240225,97.4,74.5,0.02,2.12,0.59,4.12,14.86,3.42,73.48,0.53,-2.68,-2.07,10.41,0.52,0.0,23.88
WIH2_2024,20240226,97.06,79.0,3.15,4.9,0.59,4.45,14.09,4.52,69.81,0.53,-1.41,1.39,11.22,0.52,0.0,16.18
WIH2_2024,20240227,95.96,77.94,7.05,9.05,0.59,5.43,13.76,5.8,68.18,0.53,0.12,5.05,20.36,0.52,2.07,16.01
WIH2_2024,20240228,98.11,52.31,-10.35,-6.38,0.58,8.07,16.97,1.22,80.09,0.53,-9.52,-14.32,-1.29,0.52,0.07,31.98
WIH2_2024,20240229,99.17,57.69,-6.22,-2.63,0.58,4.23,16.69,1.89,81.87,0.53,-10.22,-9.81,5.69,0.52,0.0,30.51
WIH2_2024,20240301,98.45,71.19,-0.74,1.87,0.58,5.38,16.12,2.99,77.23,0.53,-2.25,-3.34,9.17,0.52,0.0,26.05
WIH2_2024,20240302,98.13,84.12,3.93,5.31,0.58,4.44,16.29,4.7,81.37,0.52,-0.84,2.54,13.57,0.52,0.01,24.67
WIH2_2024,20240303,97.38,80.31,8.68,10.51,0.57,7.37,15.8,6.47,81.09,0.52,3.38,6.85,19.04,0.52,0.04,24.82
WIH2_2024,20240304,97.95,77.62,3.23,5.4,0.6,3.51,4.53,4.21,24.75,0.52,-0.17,1.04,11.96,0.52,12.49,3.58
WIH2_2024,20240305,98.46,75.44,-0.46,1.68,0.63,4.09,16.96,3.17,82.55,0.53,-3.56,-2.6,7.46,0.53,1.77,24.77
WIH2_2024,20240306,98.69,74.5,-1.08,1.26,0.6,3.69,18.5,2.99,90.2,0.53,-3.9,-3.42,9.37,0.53,0.0,35.66
WIH2_2024,20240307,98.48,75.38,1.56,3.82,0.59,3.03,16.91,3.66,83.35,0.53,-1.35,-0.7,10.43,0.52,0.0,22.98
WIH2_2024,20240308,98.16,91.19,2.8,3.46,0.64,3.99,4.0,4.52,22.6,0.54,1.5,2.15,6.65,0.53,10.06,1.95
WIH2_2024,20240309,98.0,72.38,-2.79,-0.41,0.61,5.34,15.86,2.62,77.15,0.55,-4.64,-5.18,3.99,0.54,0.05,24.94
WIH2_2024,20240310,98.57,61.19,-3.19,0.46,0.59,3.55,17.95,2.26,87.74,0.54,-4.74,-6.85,6.98,0.53,0.0,33.39
WIH2_2024,20240311,97.99,65.25,3.92,7.08,0.59,4.05,18.61,4.33,93.17,0.54,-1.91,0.76,16.87,0.53,0.0,29.5
WIH2_2024,20240312,97.45,70.44,8.46,11.22,0.58,4.67,17.05,5.92,86.06,0.54,5.57,5.7,18.69,0.53,0.0,16.11
WIH2_2024,20240313,97.8,63.38,6.01,9.59,0.58,2.45,15.08,4.7,75.84,0.54,1.91,2.43,18.04,0.52,0.27,14.87
WIH2_2024,20240314,98.11,87.38,4.14,5.11,0.66,4.7,3.21,4.88,18.41,0.55,2.27,3.16,7.19,0.54,16.81,2.13
WIH2_2024,20240315,98.52,72.62,1.88,4.45,0.61,2.71,19.47,3.66,96.09,0.55,-3.13,-0.69,11.91,0.55,0.0,31.4
WIH2_2024,20240316,97.31,64.19,1.64,4.91,0.59,6.16,10.92,3.48,56.41,0.55,-0.17,-1.63,10.4,0.54,0.0,7.93
WIH2_2024,20240317,97.92,64.5,-5.35,-2.42,0.59,5.35,10.56,2.01,54.22,0.55,-4.64,-8.26,-0.55,0.54,0.02,6.54
